file,status,iou,missing_pct,extra_pct,volume_error_pct,com_offset,hausdorff_max,ops,emitted,overlaps,failed,inert,skipped_total,association_area,stock_kind,stock_lines,script_lines,feature_ops,trim_ops,feature_share,trials,stock_search_s,first_trial_s,extra_trials_s,plan_s
16943.step,ok,0.9999,0.001,0.004,0.003,0.0008,1.7568,9,9,0,0,0,0,0.325,outline,17,78,8,1,0.889,1,4.4,1.0,0,5.5
119.step,ok,0.9996,0.04,0.001,-0.039,0.0023,0.1369,14,14,0,0,0,1,0.22,outline,19,104,6,8,0.429,1,4.1,1.3,0,6.3
163.step,ok,0.9983,0.167,0.0,-0.167,0.0339,0.5598,11,11,0,0,0,3,0.277,outline,10,88,9,2,0.818,1,5.3,1.1,0,6.9
118.step,ok,0.9999,0.009,0.001,-0.009,0.0008,0.2528,13,13,0,0,0,2,0.203,outline,18,103,9,4,0.692,1,5.8,1.1,0,8.0
18016.step,ok,1.0,0.0,0.001,0.0,0.0,0.0005,10,10,0,0,0,0,0.015,outline,18,91,3,7,0.3,1,3.1,1.0,0,4.2
182.step,ok,0.9996,0.029,0.013,-0.016,0.0022,0.3527,10,9,0,0,0,0,0.785,outline,55,149,0,9,0.0,1,2.7,1.1,0,4.0
181.step,ok,1.0,0.001,0.001,-0.0,0.0001,2.7884,8,8,0,0,0,3,0.339,outline,20,96,4,4,0.5,1,3.6,0.9,0,5.3
200.step,ok,0.9991,0.084,0.002,-0.082,0.0036,0.0625,8,8,0,0,0,0,0.326,outline,10,48,4,4,0.5,1,3.2,0.9,0,5.2
183.step,ok,0.9993,0.006,0.068,0.062,0.0088,1.0545,19,18,0,1,0,2,0.259,outline,21,248,3,15,0.167,1,5.4,2.1,0,10.3
20273.step,ok,1.0,0.001,0.001,0.0,0.0,0.001,8,8,0,0,0,0,0.595,outline,17,92,5,3,0.625,1,4.1,1.0,0,5.3
196.step,ok,0.9984,0.003,0.159,0.157,0.0162,1.0999,17,17,0,0,0,1,0.354,outline,10,141,7,10,0.412,1,5.3,1.5,0,7.9
205.step,ok,0.9999,0.001,0.005,0.004,0.0013,0.027,5,4,0,0,1,1,0.471,outline,31,62,2,2,0.5,1,3.0,0.8,0,4.2
203.step,ok,1.0,0.0,0.001,0.0,0.0,1.0345,9,9,0,0,0,1,0.132,outline,8,56,8,1,0.889,1,4.1,0.9,0,5.3
238.step,ok,0.9933,0.0,0.67,0.102,0.0153,1.637,7,6,0,0,1,1,0.925,outline,27,108,4,2,0.667,1,3.2,1.0,0,4.6
229.step,ok,0.994,0.018,0.586,0.568,0.0922,1.8476,10,10,0,0,0,2,0.26,outline,28,78,6,4,0.6,3,3.8,1.0,1.6,7.3
244.step,ok,1.0,0.001,0.001,-0.0,0.0001,6.4571,9,9,0,0,0,1,0.292,outline,16,85,4,5,0.444,1,3.5,1.0,0,4.8
257.step,ok,1.0,0.001,0.001,0.0,0.0001,0.0008,10,10,0,0,0,2,0.617,outline,14,100,5,5,0.5,1,3.9,1.0,0,5.4
274.step,ok,1.0,0.001,0.0,-0.001,0.0001,0.0009,8,8,0,0,0,1,0.074,outline,12,95,4,4,0.5,1,3.7,1.0,0,5.2
